subject,subject_label,subject_category,subject_taxon,subject_taxon_label,predicate,object,object_label,object_category,primary_knowledge_source,aggregator_knowledge_source
HGNC:3239,EGR2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007790,Charcot-Marie-Tooth disease type 3,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10964,SLC67A1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1077,BMPR1B,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007216,brachydactyly type A2,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4135,GALT,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009258,classic galactosemia,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9832,RAG2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009306,combined immunodeficiency with skin granulomas,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2180,COCH,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:392,AKT2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005148,type 2 diabetes mellitus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11949,TNNT2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005045,hypertrophic cardiomyopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015280,cardiofaciocutaneous syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7652,NBN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013108,"leukemia, acute lymphocytic, susceptibility to, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7989,NRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008097,linear nevus sebaceous syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1097,BRAF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9829,RAF1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018997,Noonan syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:17271,RRAS2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018997,Noonan syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9942,PRPH2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011974,retinitis pigmentosa 7,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:583,APC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007256,hepatocellular carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008093,"nevus, epidermal",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7989,NRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008093,"nevus, epidermal",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6762,MAD1L1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0700275,"prostate cancer, hereditary",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:5024,HNF4A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015967,monogenic diabetes,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6840,MAP2K1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015280,cardiofaciocutaneous syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:3097,DYSF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015152,autosomal recessive limb-girdle muscular dystrophy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7029,MET,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0003789,hereditary papillary renal cell carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8515,OTOF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0010986,autosomal recessive nonsyndromic hearing loss 9,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9644,PTPN11,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011908,juvenile myelomonocytic leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8618,PAX4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005148,type 2 diabetes mellitus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:903,AXIN1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007256,hepatocellular carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6192,JAK2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007572,primary familial polycythemia due to EPO receptor mutation,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11187,SOS1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018997,Noonan syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:29605,SH2B3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008554,thrombocythemia 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3811,FOXG1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0100040,FOXG1 disorder,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:10889,SIX3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010011,schizencephaly,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3430,ERBB2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:5173,HRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008093,"nevus, epidermal",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3497,EVC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008673,"acrofacial dysostosis, Weyers type",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11079,SLC9A6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010278,Christianson syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9277,PPM1D,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4439,GP1BA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009276,Bernard-Soulier syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:25941,TET2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018881,myelodysplastic syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
